ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.54357105,0.8701145,0.101432085,0.11921203,0.74232054,0.8075017,0.50596803,0.45467505,0.0,0.44074625
0.7642866,0.545312,0.59706306,0.19025445,0.9182863,0.89301306,0.5906327,0.40239295,0.0,0.5845455
0.7497352,0.55673975,0.5030072,0.10526037,0.90956867,0.89412105,0.6174466,0.61976147,0.0,0.2780607
0.6789527,0.65631056,0.5899544,0.0722816,0.87781507,0.85191685,0.5651696,0.5238177,0.0,0.42976442
0.57361555,0.7222313,0.087837696,0.12820399,0.71070135,0.65421444,0.45196432,0.30343792,0.0,0.2880854
0.51635677,0.72607255,0.22984958,0.19973028,0.6180547,0.6226914,0.43451005,0.46592525,0.0,0.36259627
0.55548567,0.7391413,0.49740326,0.23005664,0.7285265,0.6657469,0.52908546,1.1006937,0.0,0.33467802
0.4083406,0.76559114,0.11438358,0.0102238655,0.68549365,0.3870996,0.33253047,1.7061672,0.0,0.6660676
0.5109539,0.6512967,0.42117906,0.0881592,0.7985468,0.40810823,0.257736,1.8192154,0.0,-0.09638333
0.73698884,0.49146068,0.71965015,0.0057075024,0.85844296,0.73877364,0.38957888,1.2934902,0.0,-0.15428779
0.88007396,0.32584438,0.65492713,0.043837547,0.90254813,0.83001846,0.44362786,0.6366237,0.0,-0.073111214
0.88797116,0.30731684,0.68080807,0.0010396242,0.9390233,0.8295091,0.4009308,0.24750586,0.0,0.07895267
0.88087815,0.32284546,0.77696335,0.014433622,0.9578281,0.8638004,0.40836805,0.32064453,0.0,0.03227487
0.8454342,0.3689507,0.57199,0.016263485,0.94450766,0.8694754,0.39982572,0.5874998,0.0,-0.18334885
0.84959835,0.3722353,0.57639706,0.08116543,0.90995026,0.8560558,0.401949,0.74038494,0.0,-0.082076
0.90943545,0.30315638,0.5207007,0.057175875,0.93420017,0.8652591,0.42218965,0.7511124,0.0,0.032018315
0.8600592,0.36203355,0.5348569,0.17545533,0.92649335,0.8257197,0.31084058,0.62955576,0.0,-0.02315679
0.8745138,0.34509593,0.40796924,0.15350783,0.9268498,0.79480356,0.2598843,0.39435247,0.0,0.059993617
0.90083164,0.3140625,0.21036172,0.19752288,0.9169333,0.7775131,0.29669967,0.21514761,0.0,-0.11645354
0.8958803,0.31951997,0.21786141,0.22584033,0.91873133,0.79769754,0.30280608,0.40125975,0.0,0.09028818
0.8863709,0.3187534,0.3280592,0.10465336,0.9222914,0.74041283,0.29470384,0.8946386,0.0,0.22283758
0.7688947,0.43573302,0.24872565,0.27560508,0.88996065,0.7263739,0.2772504,1.441419,0.0,0.10828571
