ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.42120758,0.93280697,0.06652665,0.19669187,0.82555264,0.8990203,0.5780112,0.45257327,0.0,0.23602512
0.62492275,0.6537371,0.60611224,0.2637601,0.9257981,0.92952627,0.6125508,0.40756813,0.0,0.08834363
0.6568305,0.6347627,0.5977478,0.1304543,0.898467,0.89054215,0.6000033,0.65066844,0.0,-0.35439563
0.47499228,0.7831413,0.46290278,0.18020725,0.76333386,0.77123415,0.48212075,0.5434527,0.0,0.38242722
0.2667816,0.8646244,0.073590994,0.107281566,0.5682814,0.56325585,0.34101883,0.34800187,0.0,0.3727242
0.3459269,0.8135166,0.43369293,0.21675694,0.5853219,0.6342011,0.45306814,0.4975386,0.0,0.5897309
0.54628474,0.7361674,0.68205225,0.21467853,0.73298943,0.791839,0.5848905,1.098077,0.0,0.2921228
0.4210186,0.77507555,0.20386732,0.0028333664,0.545794,0.4397037,0.26409808,1.6651978,0.0,0.66204125
0.31811205,0.74283975,0.2931013,0.011106014,0.63312066,0.39231697,0.15099822,1.5967141,0.0,-0.66760576
0.53191507,0.6150663,0.13793659,0.030281544,0.92922807,0.7917451,0.36022913,0.9525962,0.0,-0.086382836
0.5300216,0.6156186,0.16575193,0.06313062,0.9616494,0.8772528,0.45659366,0.392607,0.0,0.13479164
0.4948262,0.63360786,0.052942038,0.094276786,0.96490693,0.8667093,0.41099778,0.36038223,0.0,-0.02587736
0.53252393,0.60500276,0.13880348,0.0794338,0.974073,0.8845557,0.40563628,0.7109897,0.0,-0.13820904
0.5053214,0.6109,0.33972955,0.1292069,0.9574827,0.890825,0.40915674,0.99087834,0.0,-0.13136065
0.5130701,0.6097854,0.43153524,0.19294107,0.9429481,0.88844585,0.43452036,1.1215612,0.0,0.07075822
0.6204652,0.5488717,0.40609074,0.15286791,0.9446286,0.8790678,0.4309664,1.0819571,0.0,0.14485267
0.6074357,0.55768,0.30739617,0.30061483,0.96311206,0.8280902,0.32097337,0.93825537,0.0,0.03662005
0.6619491,0.5159295,0.21352315,0.27209342,0.96469575,0.79540545,0.27432147,0.6707469,0.0,0.11890154
0.6780614,0.5079189,0.056335688,0.30581903,0.9563251,0.7896538,0.3115331,0.32591102,0.0,0.273106
0.68781024,0.5014893,0.0077819824,0.28946686,0.96882576,0.7962219,0.31286532,0.30205387,0.0,0.079757646
0.70255905,0.49086493,0.07989144,0.16399586,0.96183443,0.738613,0.29928318,0.70929366,0.0,-0.37172398
0.72972053,0.4686033,0.021984577,0.2894467,0.92521703,0.727665,0.2779533,1.3222828,0.0,0.5857538
0.47503653,0.6538878,0.2257576,0.27109218,0.5517417,0.5441508,0.21984074,1.9391309,0.0,-0.16979969
0.09763822,0.8571389,0.32125783,0.50219715,0.15610439,0.1707058,0.11555043,1.7743168,0.0,0.13890684
0.3834581,0.7801714,0.24776721,0.8959402,0.57545376,0.49885583,0.27687997,1.1209117,0.0,0.18814011
0.4801011,0.731107,0.21691132,0.90177023,0.7464231,0.74914753,0.51179314,0.6488126,0.0,0.06846037
0.44413462,0.7393345,0.008360863,0.16670752,0.76873136,0.7831508,0.5730218,0.28229398,0.0,0.12696783
0.4823073,0.7009392,0.0641942,0.1625458,0.8604902,0.8817572,0.67138153,0.21287759,0.0,0.12922028
0.45995298,0.7650983,0.15312886,0.10577357,0.78721166,0.7838063,0.63469756,0.36712304,0.0,-0.035655152
