Patient_ID,Sample_Index,ECG_PCC,BP_PCC,ICG_PCC,Flow_PCC,Has_NaN
patient_0_0,0,0.67582744,0.70486116,0.7882255,0.66067046,False
patient_0_1,1,0.8241989,0.91283995,0.9119382,0.7275205,False
patient_0_2,2,0.77338886,0.91279674,0.94807035,0.771705,False
patient_0_3,3,0.7392359,0.9220904,0.942644,0.7425056,False
patient_0_4,4,0.82159543,0.9114984,0.9505299,0.76570594,False
patient_0_5,5,0.831825,0.9004721,0.954597,0.79118085,False
patient_0_6,6,0.8723385,0.8851934,0.9332571,0.74696493,False
patient_0_7,7,0.8482134,0.8965129,0.9479714,0.74281853,False
patient_0_8,8,0.860339,0.86421216,0.9458802,0.7708249,False
patient_0_9,9,0.8784781,0.8733255,0.9745337,0.81286377,False
patient_0_10,10,0.8830977,0.86683536,0.9697283,0.80475956,False
patient_0_11,11,0.71226907,0.7801498,0.8739764,0.67955065,False
patient_0_12,12,0.58962065,0.7982901,0.81494707,0.6196861,False
patient_0_13,13,0.6455492,0.9165763,0.90107584,0.70743704,False
patient_0_14,14,0.7351864,0.92851263,0.946902,0.7627218,False
patient_0_15,15,0.80900985,0.9255056,0.9489464,0.76965654,False
patient_1_0,16,0.71152705,0.94136757,0.9327197,0.73830086,False
patient_1_1,17,0.78267956,0.9273843,0.9395546,0.76448613,False
patient_1_2,18,0.79804826,0.9150665,0.9459558,0.77482015,False
patient_1_3,19,0.7423708,0.9110239,0.944607,0.74299026,False
patient_1_4,20,0.80088276,0.8781139,0.9519986,0.7645773,False
patient_1_5,21,0.7896741,0.88606787,0.9484505,0.77727526,False
patient_1_6,22,0.7795194,0.9076141,0.94643575,0.7598151,False
patient_1_7,23,0.7550885,0.8908785,0.94234544,0.7552235,False
patient_1_8,24,0.6910138,0.90092486,0.9415795,0.7608846,False
patient_1_9,25,0.70962733,0.92874616,0.9431005,0.73788196,False
patient_1_10,26,0.75757617,0.9251097,0.93713623,0.740748,False
patient_1_11,27,0.7945342,0.92649496,0.9448716,0.76318157,False
patient_1_12,28,0.82798904,0.9224426,0.94523937,0.7535566,False
patient_1_13,29,0.8025941,0.9234714,0.9410928,0.7525113,False
patient_1_14,30,0.82858354,0.91611356,0.95122117,0.77236307,False
patient_1_15,31,0.8209397,0.9099685,0.96054494,0.7868208,False
patient_2_0,32,0.75941485,0.90808403,0.9597861,0.7834727,False
patient_2_1,33,0.77940625,0.8968126,0.9635246,0.7904079,False
patient_2_2,34,0.6681002,0.8744216,0.9398965,0.75399995,False
patient_2_3,35,0.60415834,0.91488487,0.93837744,0.76368195,False
patient_2_4,36,0.6787079,0.90699184,0.95400536,0.7750422,False
patient_2_5,37,0.7566703,0.9071667,0.96090835,0.79923403,False
patient_2_6,38,0.7253373,0.9025949,0.96330106,0.7942903,False
patient_2_7,39,0.6681745,0.89766765,0.9540094,0.78240937,False
patient_2_8,40,0.59124845,0.9136993,0.9461369,0.7607207,False
patient_2_9,41,0.62254924,0.93668944,0.94673944,0.7606284,False
patient_2_10,42,0.7169523,0.9043963,0.9179518,0.7113289,False
patient_2_11,43,0.8437736,0.90327996,0.9424637,0.76310307,False
patient_2_12,44,0.8083362,0.9100752,0.94515973,0.7661317,False
patient_2_13,45,0.77692205,0.91053545,0.93905026,0.76074266,False
patient_2_14,46,0.72397256,0.91832864,0.9247257,0.75622267,False
patient_2_15,47,0.86553496,0.8829462,0.9384606,0.7751091,False
patient_3_0,48,0.77642363,0.8965002,0.9371276,0.77796835,False
patient_3_1,49,0.7627726,0.8829797,0.9393046,0.7962195,False
patient_3_2,50,0.7661788,0.8646968,0.9115841,0.7618492,False
patient_3_3,51,0.7798864,0.9055249,0.9282585,0.77549654,False
patient_3_4,52,0.7854206,0.8870823,0.9311268,0.74331456,False
patient_3_5,53,0.70232576,0.8990407,0.9235036,0.7258772,False
patient_3_6,54,0.7757111,0.90191174,0.93840593,0.7474523,False
patient_3_7,55,0.79460126,0.78591067,0.8486149,0.62820727,False
patient_3_8,56,0.69219375,0.7914595,0.8595481,0.6684611,False
patient_3_9,57,0.80698043,0.89989704,0.9431445,0.76760525,False
patient_3_10,58,0.8765004,0.85965246,0.9609416,0.77748364,False
patient_3_11,59,0.76123714,0.85577756,0.9126555,0.72369105,False
patient_3_12,60,0.77315855,0.88618636,0.935995,0.7598429,False
patient_3_13,61,0.83515126,0.8894278,0.9581917,0.7916591,False
patient_3_14,62,0.80802107,0.8883936,0.95612997,0.78375506,False
patient_3_15,63,0.8463083,0.85690534,0.9411384,0.7477581,False
patient_4_0,64,0.8075331,0.8694596,0.9476247,0.76851887,False
patient_4_1,65,0.7496504,0.8253903,0.9267862,0.752542,False
patient_4_2,66,0.6891187,0.85628283,0.8934376,0.757705,False
patient_4_3,67,0.74654514,0.84902394,0.8531754,0.6644956,False
patient_4_4,68,0.7663056,0.92813855,0.933798,0.75594246,False
