ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.67582744,0.5727682,0.97142696,0.50760627,0.70486116,0.7882255,0.66067046,0.6137119,0.0,0.17947577
0.8241989,0.44487593,0.29563808,0.59692013,0.91283995,0.9119382,0.7275205,0.3987339,0.0,0.024848662
0.77338886,0.46115226,0.06553769,0.32640326,0.91279674,0.94807035,0.771705,0.3946477,0.0,-0.18503444
0.7392359,0.47991192,0.049362898,0.23283851,0.9220904,0.942644,0.7425056,0.39610624,0.0,0.006660839
0.82159543,0.39479995,0.10084963,0.07198799,0.9114984,0.9505299,0.76570594,0.39986387,0.0,0.28819975
0.831825,0.4033455,0.018427849,0.08258188,0.9004721,0.954597,0.79118085,0.39867643,0.0,0.58183
0.8723385,0.37689945,0.17525816,0.03982973,0.8851934,0.9332571,0.74696493,0.39811563,0.0,0.53173536
0.8482134,0.42433035,0.05135131,0.06869018,0.8965129,0.9479714,0.74281853,0.3994172,0.0,0.35772583
0.860339,0.42256704,0.060503483,0.19341815,0.86421216,0.9458802,0.7708249,0.397009,0.0,-0.065078855
0.8784781,0.40406764,0.011345148,0.07854688,0.8733255,0.9745337,0.81286377,0.39865318,0.0,-0.30599952
0.8830977,0.39835662,0.17496419,0.16468334,0.86683536,0.9697283,0.80475956,0.40006727,0.0,0.55281675
0.71226907,0.56650776,0.1345098,0.3672881,0.7801498,0.8739764,0.67955065,0.3960806,0.0,0.82876664
0.58962065,0.61819357,0.49257016,0.29128134,0.7982901,0.81494707,0.6196861,0.3978996,0.0,0.42271984
0.6455492,0.56950146,0.2768991,0.13325787,0.9165763,0.90107584,0.70743704,0.40211982,0.0,-0.37346026
0.7351864,0.49677807,0.23917055,0.17774022,0.92851263,0.946902,0.7627218,0.40169418,0.0,-0.41355
0.80900985,0.4313176,0.399693,0.37428737,0.9255056,0.9489464,0.76965654,0.4018414,0.0,-0.12297243
0.71152705,0.5050509,0.23544264,0.033340573,0.94136757,0.9327197,0.73830086,0.40112612,0.0,-0.34120744
0.78267956,0.47780988,0.36546993,0.026027441,0.9273843,0.9395546,0.76448613,0.3970992,0.0,-0.38099602
0.79804826,0.47423863,0.24538112,0.053337812,0.9150665,0.9459558,0.77482015,0.3958426,0.0,-0.23114091
0.7423708,0.5369626,0.10648441,0.037317276,0.9110239,0.944607,0.74299026,0.40071782,0.0,-0.3133011
0.80088276,0.49105406,0.08528161,0.18510318,0.8781139,0.9519986,0.7645773,0.40025887,0.0,0.061048057
0.7896741,0.47684512,0.24094582,0.1195178,0.88606787,0.9484505,0.77727526,0.39559358,0.0,-0.23124334
0.7795194,0.47540003,0.45491576,0.12401414,0.9076141,0.94643575,0.7598151,0.3952442,0.0,-0.008684401
0.7550885,0.5294849,0.5309322,0.22960246,0.8908785,0.94234544,0.7552235,0.3988271,0.0,-0.028159196
0.6910138,0.57515645,0.26007128,0.24954617,0.90092486,0.9415795,0.7608846,0.40267694,0.0,0.18878867
0.70962733,0.52699333,0.3243966,0.18262863,0.92874616,0.9431005,0.73788196,0.40040335,0.0,0.12550166
0.75757617,0.51006854,0.3241315,0.13247883,0.9251097,0.93713623,0.740748,0.3972346,0.0,0.09098425
0.7945342,0.48211497,0.48857212,0.13767982,0.92649496,0.9448716,0.76318157,0.39975345,0.0,0.053722885
0.82798904,0.44423842,0.55602884,0.21416283,0.9224426,0.94523937,0.7535566,0.40024307,0.0,-0.08571145
0.8025941,0.4969982,0.21794128,0.16366899,0.9234714,0.9410928,0.7525113,0.39861307,0.0,0.1935582
0.82858354,0.43384448,0.42162895,0.1830678,0.91611356,0.95122117,0.77236307,0.400277,0.0,-0.23065048
0.8209397,0.45443866,0.46154022,0.28079474,0.9099685,0.96054494,0.7868208,0.39941937,0.0,0.26065856
0.75941485,0.5222229,0.13983846,0.24961436,0.90808403,0.9597861,0.7834727,0.39782408,0.0,0.51136786
0.77940625,0.51273715,0.01495719,0.31559312,0.8968126,0.9635246,0.7904079,0.39863506,0.0,0.2333231
0.6681002,0.5726867,0.42679143,0.040884137,0.8744216,0.9398965,0.75399995,0.39977777,0.0,-0.38402215
0.60415834,0.6058974,0.40430856,0.17124951,0.91488487,0.93837744,0.76368195,0.39976788,0.0,-0.2866117
0.6787079,0.5960756,0.23163986,0.39973783,0.90699184,0.95400536,0.7750422,0.39829484,0.0,0.31161857
0.7566703,0.52413785,0.10208583,0.41301465,0.9071667,0.96090835,0.79923403,0.3982777,0.0,0.029435558
0.7253373,0.52898455,0.033169985,0.30627823,0.9025949,0.96330106,0.7942903,0.3985756,0.0,-0.021750845
0.6681745,0.59994036,0.14144635,0.4060881,0.89766765,0.9540094,0.78240937,0.40003514,0.0,-0.10180288
0.59124845,0.63618547,0.119524956,0.310681,0.9136993,0.9461369,0.7607207,0.39864656,0.0,-0.1935276
0.62254924,0.54336375,0.024396181,0.40589428,0.93668944,0.94673944,0.7606284,0.3983889,0.0,-0.32646856
0.7169523,0.51908284,0.080830336,0.41171753,0.9043963,0.9179518,0.7113289,0.39999396,0.0,-0.42904106
0.8437736,0.3940502,0.5306916,0.39349675,0.90327996,0.9424637,0.76310307,0.39976025,0.0,0.6326643
0.8083362,0.44308677,0.4860263,0.2504655,0.9100752,0.94515973,0.7661317,0.39933515,0.0,0.7910666
0.77692205,0.47436613,0.5364468,0.24537325,0.91053545,0.93905026,0.76074266,0.39699492,0.0,0.5484374
0.72397256,0.50960994,0.07935405,0.15097153,0.91832864,0.9247257,0.75622267,0.39651623,0.0,0.6914883
0.86553496,0.39864478,0.029597998,0.15867555,0.8829462,0.9384606,0.7751091,0.39715278,0.0,0.6263775
0.77642363,0.46781185,0.36881638,0.13468671,0.8965002,0.9371276,0.77796835,0.3988013,0.0,0.41900098
0.7627726,0.49920708,0.30732918,0.3887136,0.8829797,0.9393046,0.7962195,0.40173367,0.0,0.2407326
0.7661788,0.4844274,0.4212687,0.40745366,0.8646968,0.9115841,0.7618492,0.39989996,0.0,0.20529743
0.7798864,0.4401783,0.27679086,0.15361857,0.9055249,0.9282585,0.77549654,0.40005305,0.0,0.6349844
0.7854206,0.45855498,0.19144034,0.13264823,0.8870823,0.9311268,0.74331456,0.4025366,0.0,-0.056756828
0.70232576,0.5093101,0.01680541,0.1477679,0.8990407,0.9235036,0.7258772,0.3986986,0.0,0.35670108
0.7757111,0.47193962,0.08588481,0.057392478,0.90191174,0.93840593,0.7474523,0.3999536,0.0,0.40853065
0.79460126,0.5087429,0.09360933,0.14963758,0.78591067,0.8486149,0.62820727,0.40063038,0.0,-0.14649865
0.69219375,0.5619663,0.022840977,0.039764524,0.7914595,0.8595481,0.6684611,0.3993738,0.0,0.09930943
0.80698043,0.44486707,0.08506131,0.06253576,0.89989704,0.9431445,0.76760525,0.40009925,0.0,-0.0006184499
0.8765004,0.40578294,0.023686647,0.13323343,0.85965246,0.9609416,0.77748364,0.4009082,0.0,-0.43875584
0.76123714,0.5167782,0.29793906,0.0075833797,0.85577756,0.9126555,0.72369105,0.4001697,0.0,-0.09275053
0.77315855,0.488658,0.049810886,0.04276514,0.88618636,0.935995,0.7598429,0.4012686,0.0,-0.12554488
0.83515126,0.45151648,0.016425133,0.20148218,0.8894278,0.9581917,0.7916591,0.40157127,0.0,0.48649064
0.80802107,0.48475546,0.07125282,0.2631055,0.8883936,0.95612997,0.78375506,0.40108865,0.0,0.64451766
0.8463083,0.46311322,0.16152906,0.17489147,0.85690534,0.9411384,0.7477581,0.40055403,0.0,-0.07950791
0.8075331,0.49637967,0.31263638,0.30839372,0.8694596,0.9476247,0.76851887,0.39995658,0.0,-0.27436078
0.7496504,0.53548324,0.08224678,0.37950444,0.8253903,0.9267862,0.752542,0.400395,0.0,0.8553329
0.6891187,0.5516163,0.42110825,0.38106704,0.85628283,0.8934376,0.757705,0.40026948,0.0,0.34410578
0.74654514,0.50828785,0.32187223,0.22065997,0.84902394,0.8531754,0.6644956,0.40099213,0.0,-0.5312134
0.7663056,0.47310498,0.36003184,0.25357318,0.92813855,0.933798,0.75594246,0.3992754,0.0,0.608894
0.75451547,0.45887676,0.5145314,0.13165724,0.9286593,0.93775034,0.7860757,0.4006596,0.0,0.40085658
0.8223262,0.4350075,0.37528062,0.18071437,0.9144737,0.95034665,0.7707173,0.40068647,0.0,-0.24565421
0.8329757,0.43199974,0.33890533,0.26662755,0.91331476,0.9551871,0.76089406,0.39928553,0.0,-0.24836074
0.7887743,0.43225533,0.4860835,0.20619631,0.9301563,0.9365451,0.7772315,0.400034,0.0,-0.19957913
0.799025,0.43300623,0.3733194,0.099297166,0.9301151,0.9334462,0.7725001,0.39987943,0.0,0.4444594
0.8444521,0.4298112,0.4137385,0.10888851,0.914654,0.95302755,0.76789224,0.39963296,0.0,-0.008684463
0.75529164,0.5138985,0.18696523,0.12940788,0.90202427,0.87916404,0.70535177,0.4001967,0.0,0.16209234
0.6834573,0.5545783,0.21251082,0.374866,0.9100206,0.8715325,0.67970395,0.40093425,0.0,0.45947868
0.79657936,0.42062533,0.29005432,0.3647443,0.9271745,0.93444526,0.7416492,0.40258634,0.0,0.4359171
0.81045985,0.41150206,0.28530502,0.17371261,0.924228,0.9305433,0.7350852,0.40070355,0.0,0.58159786
0.80657977,0.4668568,0.40804315,0.14548504,0.892435,0.9462285,0.758594,0.4017085,0.0,-0.1221218
0.79879624,0.45639873,0.22872996,0.0867362,0.90143824,0.9412992,0.77826905,0.40043908,0.0,0.2994709
0.76429677,0.47964138,0.249336,0.12002373,0.88956755,0.9387567,0.7788591,0.39818507,0.0,0.55356574
0.81868607,0.4773645,0.39264512,0.20803726,0.869984,0.95585036,0.7861499,0.40118903,0.0,-0.63541394
0.7624838,0.5037875,0.065164804,0.11079848,0.8971479,0.948406,0.77243686,0.3992934,0.0,-0.3367018
0.71159166,0.5442047,0.004762411,0.039565563,0.9015485,0.9456777,0.76094544,0.39878246,0.0,-0.3566981
0.64239806,0.5968835,0.18474507,0.38034105,0.8830632,0.94505274,0.75292325,0.39986613,0.0,-0.51386386
0.67374325,0.54293275,0.66950655,0.17403519,0.8959333,0.9344101,0.75618446,0.39975834,0.0,-0.55194896
0.65682673,0.56244427,0.6480627,0.24645305,0.91086173,0.9311147,0.754365,0.400231,0.0,-0.5169776
0.6328302,0.5864316,0.3432982,0.3774364,0.9229736,0.93913287,0.73747265,0.39842635,0.0,-0.33903107
0.65345526,0.59613144,0.3158338,0.19502163,0.92028564,0.9396994,0.76208985,0.39832312,0.0,-0.12567563
0.68502235,0.58213264,0.09866333,0.13597786,0.8941696,0.95182544,0.7674944,0.39947706,0.0,-0.39656064
0.65282744,0.58099174,0.09834385,0.18186843,0.9260099,0.93843216,0.74964744,0.39925477,0.0,-0.47596046
0.75099826,0.51588935,0.08426046,0.1559701,0.9142371,0.9504026,0.77442706,0.40027946,0.0,-0.37003362
0.75411916,0.51489025,0.07242751,0.1382742,0.8807874,0.94871294,0.7704566,0.40041924,0.0,-0.1421944
0.68808585,0.56874985,0.04555297,0.071379304,0.9116871,0.95168686,0.7765763,0.4003553,0.0,-0.008999825
0.63833266,0.6141627,0.054954052,0.21349478,0.8974532,0.96003413,0.78712255,0.40029752,0.0,-0.10005989
0.5680687,0.6515634,0.021197796,0.06608188,0.8786753,0.9432588,0.7583155,0.4005173,0.0,-0.42473423
0.58560055,0.62037534,0.27208376,0.090993166,0.9098315,0.9316669,0.7483153,0.40153912,0.0,-0.13811506
0.6701098,0.56629074,0.33327246,0.19627964,0.9243697,0.9529056,0.7674313,0.40133885,0.0,-0.42670992
0.6540611,0.5985017,0.10628843,0.33071887,0.9167252,0.9618337,0.7899781,0.40000996,0.0,0.4633275
0.5796663,0.675105,0.092864275,0.29370892,0.91049534,0.9622745,0.7813073,0.40092838,0.0,0.101830825
0.6206126,0.64495003,0.008170843,0.18735993,0.8757775,0.9383754,0.77331066,0.40161768,0.0,-0.24227943
0.52706665,0.6719217,0.1718781,0.29469013,0.8834674,0.90295017,0.69264585,0.40094554,0.0,-0.46666846
0.50470686,0.6410545,0.06993842,0.17315745,0.93231803,0.9079437,0.68244267,0.40091935,0.0,-0.24503131
0.68436027,0.5306418,0.118448496,0.3723277,0.9392113,0.93008673,0.7512313,0.40104416,0.0,-0.13837032
0.7968882,0.45586467,0.19480991,0.41162658,0.93085134,0.9506758,0.79919255,0.40067968,0.0,0.2771418
0.7450981,0.5046022,0.2504201,0.36165452,0.90793264,0.9417566,0.7471475,0.40235886,0.0,0.38852528
0.644849,0.55821335,0.2886076,0.09877229,0.92831874,0.93113494,0.7414259,0.40130526,0.0,0.08377655
