ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.7632212,0.52437234,0.9541204,0.34549618,0.7683403,0.93613744,0.82804286,0.6123292,0.0,-0.07930423
0.8033719,0.48971474,0.18310666,0.34541285,0.89271873,0.93442494,0.7761438,0.3983862,0.0,0.5391186
0.7835184,0.5101737,0.21163654,0.17514288,0.89687866,0.96343845,0.82090354,0.39438626,0.0,0.33965632
0.7719684,0.5224522,0.24269319,0.111365914,0.9035073,0.9507728,0.7870228,0.39644635,0.0,0.2385834
0.8499411,0.41348034,0.36841273,0.15194285,0.90729105,0.9682732,0.8251545,0.40059283,0.0,0.23986076
0.82881874,0.4488264,0.27051735,0.13285398,0.8855062,0.9518069,0.8068985,0.3995954,0.0,0.21025431
0.8394453,0.43095607,0.49636102,0.23985672,0.8898328,0.9673276,0.8353173,0.3991593,0.0,0.20082428
0.8311406,0.45041084,0.44840288,0.19953394,0.90296084,0.9564011,0.8120341,0.40153667,0.0,-0.00148296
0.88500804,0.39844763,0.2310524,0.22790134,0.89829063,0.97004384,0.8304591,0.39972335,0.0,0.18907031
0.8891092,0.38603264,0.13888478,0.24236715,0.8958206,0.97586703,0.84098434,0.4010496,0.0,-0.12473021
0.8688674,0.4072212,0.037585497,0.20510375,0.9005272,0.96831256,0.8171682,0.4022187,0.0,0.40750933
0.7139167,0.5693065,0.1749456,0.0073987246,0.8838735,0.9352995,0.7488606,0.3987699,0.0,0.82375896
0.63795924,0.612588,0.37000299,0.012871027,0.88526404,0.9418606,0.808099,0.40140665,0.0,0.26037
0.59536153,0.63257843,0.43109488,0.01609981,0.9165327,0.9166106,0.7341126,0.4045793,0.0,0.27582636
0.72276014,0.54624987,0.28236532,0.07635307,0.92301553,0.9619507,0.8143282,0.4040002,0.0,0.5481856
0.8084347,0.45474046,0.18982792,0.078169346,0.91845846,0.9572543,0.800588,0.40364197,0.0,0.69680196
0.7448762,0.5354685,0.25728464,0.035094857,0.91606754,0.94661045,0.76816994,0.4035024,0.0,0.3860632
0.7589635,0.52772194,0.1973207,0.066328526,0.9230596,0.9646758,0.82181334,0.40057802,0.0,0.66426307
0.76188344,0.5033002,0.07225394,0.17206562,0.92144936,0.9647498,0.8266901,0.40002373,0.0,-0.0021632416
0.724463,0.55970794,0.0757184,0.26005137,0.9173804,0.9490455,0.7913865,0.4036981,0.0,0.3399949
0.747312,0.5523593,0.2716515,0.16489184,0.90192074,0.96344227,0.8242764,0.40323123,0.0,-0.052963223
0.76163435,0.508493,0.019965649,0.15605247,0.88944477,0.96380705,0.809391,0.39906472,0.0,0.24770322
0.7421109,0.5173163,0.30130434,0.15088034,0.9057127,0.96008545,0.8054604,0.39967135,0.0,0.22175422
0.73430777,0.55681604,0.27895617,0.07240796,0.90183604,0.9631189,0.80898815,0.40253216,0.0,0.26647517
0.6637257,0.61405563,0.034341574,0.018043995,0.9159964,0.9639482,0.8138126,0.40601298,0.0,0.11366746
0.6572146,0.5803167,0.12689376,0.058754683,0.9202802,0.95378685,0.7904735,0.40366715,0.0,0.0033434734
0.6946685,0.576258,0.021010399,0.09272492,0.9039988,0.9637454,0.80334836,0.40080938,0.0,0.22795877
0.75490284,0.52605104,0.20667434,0.06776202,0.9134344,0.96942925,0.8264339,0.40343764,0.0,-0.017296856
0.75430495,0.52716315,0.23632717,0.07407653,0.9186541,0.97199684,0.8312728,0.40426534,0.0,0.4217379
0.7281136,0.58105934,0.10594225,0.11583531,0.9168126,0.96371025,0.8031022,0.40250942,0.0,0.2724209
0.81307006,0.47356984,0.051056147,0.12154865,0.91291183,0.96636325,0.8191707,0.40401313,0.0,0.020417787
0.8177912,0.45506495,0.16645145,0.1171366,0.9264558,0.9630782,0.8188294,0.40359008,0.0,0.29870042
0.811398,0.46663293,0.027098179,0.16615796,0.920325,0.9688965,0.83425176,0.40243515,0.0,0.012914049
0.8142645,0.46815136,0.003235817,0.13715863,0.91965955,0.9672397,0.8159673,0.40292546,0.0,0.4876316
0.657437,0.5852788,0.3381548,0.10806739,0.8595305,0.9450091,0.7879423,0.4028326,0.0,0.5470533
0.584071,0.62790585,0.34511185,0.04898703,0.899381,0.9462683,0.8027255,0.40270862,0.0,0.53876984
0.7284274,0.56368464,0.20342612,0.023556232,0.9390422,0.9658482,0.82265264,0.40218887,0.0,0.007373287
0.8153906,0.48928988,0.03308773,0.05519271,0.9330728,0.9662957,0.82988584,0.40169948,0.0,-0.000104816514
0.83969885,0.4422405,0.03476453,0.095166564,0.9303087,0.97689736,0.84280145,0.4016153,0.0,0.10042426
0.6775043,0.6033411,0.034524202,0.124668956,0.9110093,0.9553676,0.78174776,0.40285048,0.0,0.50064605
0.464517,0.77108544,0.1655488,0.22114658,0.8725998,0.94633263,0.77173585,0.40213856,0.0,0.20770574
0.5961183,0.6535047,0.26936936,0.2739029,0.9025848,0.9568307,0.7814283,0.40147948,0.0,0.20756604
0.75211763,0.5237184,0.16805792,0.21027362,0.8879033,0.94986206,0.79041,0.4024483,0.0,0.35980687
0.8109687,0.45438892,0.3742671,0.15078616,0.9122828,0.9542738,0.81187564,0.40244475,0.0,0.2585227
0.79813415,0.46652353,0.5434375,0.05851662,0.9082078,0.94034654,0.80282253,0.40155354,0.0,0.28560343
0.76129717,0.52061284,0.41543174,0.05266869,0.90838593,0.9464411,0.80426294,0.39879942,0.0,0.4870105
0.7389493,0.5320001,0.015719175,0.013648748,0.9177033,0.9386327,0.8046816,0.39838216,0.0,0.14630586
0.82641095,0.45071173,0.055208206,0.0005040169,0.9132181,0.95792866,0.82792693,0.39817345,0.0,0.17929512
0.7725463,0.5084319,0.30376816,0.03403306,0.8835783,0.9583403,0.83354825,0.40053666,0.0,0.06157277
0.7814787,0.5200249,0.2871349,0.15849626,0.8714532,0.9631613,0.8527514,0.40357825,0.0,0.051806074
0.7299258,0.56175655,0.22961044,0.16331506,0.86757064,0.95036286,0.8284406,0.4018772,0.0,-0.15040216
0.8081765,0.45245457,0.23494172,0.006329298,0.8845387,0.9582379,0.8405095,0.40230247,0.0,-0.024049537
0.75635386,0.52016866,0.10255456,0.044342518,0.8439021,0.9460142,0.8220419,0.40502062,0.0,0.39764228
0.6801776,0.5745235,0.18171144,0.044588447,0.8931646,0.947526,0.811602,0.40163934,0.0,-0.22968845
0.7546592,0.5135565,0.17602873,0.13739848,0.90062267,0.95273536,0.82861716,0.403088,0.0,0.2122588
0.81032306,0.4748099,0.2780776,0.12718737,0.86809987,0.9545866,0.78806674,0.4026858,0.0,0.7782627
