ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.6596699,0.660433,0.54743814,0.24179614,0.9218788,0.9361553,0.76101077,0.41011888,0.0,0.5968069
0.6110643,0.660271,0.2582786,0.16864705,0.9463562,0.9327218,0.80342454,0.37699595,0.0,0.8422974
0.67986846,0.6121445,0.22085762,0.47184074,0.9555369,0.9548829,0.8282029,0.345495,0.0,0.9439546
0.5795328,0.721719,0.33922124,0.45813644,0.8464521,0.87242794,0.73906577,1.6681024,0.0,0.8616254
0.5068416,0.8232517,0.2744546,0.55212176,0.66635746,0.7797199,0.6869702,1.618574,0.0,0.7763652
0.6951278,0.74504876,0.3343978,1.3109739,0.50314945,0.8080828,0.6567681,0.23754424,0.0,0.5371144
0.77193624,0.6586534,0.378134,1.2995421,0.5015474,0.83423954,0.65805125,0.20734574,0.0,-0.105575085
0.6381041,0.69774574,0.49271202,1.1342118,0.43875533,0.7088715,0.5114789,1.3847432,0.0,0.23387931
0.48937845,0.74401045,0.5194967,0.9198481,0.694519,0.8183355,0.64064604,1.3821673,0.0,0.8098831
0.50070685,0.6946132,0.6710794,0.8104799,0.9150491,0.91710883,0.8185845,0.17592725,0.0,0.8605432
0.5677404,0.65239125,0.6090224,0.08389056,0.89016974,0.7986822,0.71532995,0.15544258,0.0,0.85633236
0.613786,0.6528902,0.34694886,0.12918055,0.9681901,0.934015,0.8224415,0.13875522,0.0,0.70829904
0.70922154,0.5942569,0.30188417,0.019387364,0.9778755,0.94485736,0.849628,0.12142397,0.0,0.75428
0.72680527,0.61192775,0.2637639,0.01222229,0.9798369,0.95166165,0.83397985,0.1029476,0.0,0.7163725
0.67588156,0.7100725,0.31544805,0.12356341,0.9472607,0.90139645,0.83954763,0.091614634,0.0,0.9218733
0.69786054,0.6525787,0.43612576,0.016110301,0.93298113,0.9314592,0.82004595,0.07318291,0.0,0.8909304
